gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,tenure_group,avg_charges_per_month,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.15,20.15,Yes,0-12,20.15,False,False,False,False,True
Female,0,Yes,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Yes,59.9,3505.1,No,49-60,60.432758620689654,False,True,True,False,False
Male,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,59.6,2970.3,No,49-60,60.61836734693878,False,False,True,False,False
Female,0,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,55.3,1530.6,No,25-36,51.019999999999996,False,False,False,False,False
Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,99.35,4749.15,Yes,37-48,101.04574468085106,False,False,False,True,False
Male,0,Yes,Yes,1,No,No phone service,DSL,No,Yes,No,No,No,No,No,30.2,30.2,Yes,0-12,30.2,False,False,False,True,False
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,90.25,6369.45,No,60+,88.46458333333334,False,True,True,False,False
Female,0,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Yes,64.7,1093.1,Yes,13-24,64.3,False,False,False,False,True
Female,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,96.35,6766.95,No,60+,95.30915492957746,False,True,True,False,False
Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,95.5,181.65,No,0-12,90.825,False,False,True,False,False
Female,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,No,66.15,1874.45,No,25-36,69.42407407407407,True,False,False,False,True
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.2,20.2,No,0-12,20.2,False,False,False,False,False
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,No,45.25,45.25,No,0-12,45.25,False,False,False,False,False
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,No,99.9,7251.7,No,60+,100.71805555555555,False,True,False,False,False
Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.7,316.9,Yes,0-12,63.379999999999995,False,False,False,True,False
Female,0,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,74.8,3548.3,No,37-48,77.13695652173914,False,False,True,False,False
Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,106.35,3549.25,Yes,25-36,104.38970588235294,False,False,False,True,False
Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,97.85,1105.4,Yes,0-12,100.4909090909091,False,False,False,False,False
Male,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,No,No,No,No,49.55,475.7,No,0-12,47.57,True,False,False,False,True
Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Yes,69.2,4872.35,No,60+,69.605,False,True,True,False,False
Female,0,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.75,418.25,No,13-24,24.602941176470587,True,False,False,False,True
Female,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,79.85,4861.45,No,60+,77.16587301587302,False,True,True,False,False
Female,0,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Yes,76.2,981.45,No,13-24,75.49615384615385,False,False,False,True,False
Female,0,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,84.5,3906.7,No,49-60,79.72857142857143,False,False,False,True,False
Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,No,49.25,97.0,No,0-12,48.5,False,False,False,False,True
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,80.65,144.15,Yes,0-12,72.075,False,False,False,True,False
Male,0,No,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Yes,79.75,4217.8,No,49-60,81.11153846153846,False,True,True,False,False
Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Yes,64.15,4254.1,No,60+,61.6536231884058,False,True,True,False,False
Female,1,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,90.25,3838.75,No,37-48,89.27325581395348,False,False,False,True,False
Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,99.1,1426.4,Yes,13-24,95.09333333333333,False,False,True,False,False
Female,1,Yes,No,25,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Yes,69.5,1752.65,No,25-36,70.10600000000001,False,False,True,False,False
Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,80.65,633.3,Yes,0-12,79.1625,False,False,True,False,False
Female,1,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,74.85,4456.35,No,49-60,74.27250000000001,True,False,True,False,False
Male,1,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,95.45,1752.55,Yes,13-24,97.36388888888888,False,False,False,True,False
Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,99.65,6311.2,No,60+,100.17777777777778,True,False,True,False,False
Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,108.45,7076.35,No,60+,107.21742424242424,True,False,False,True,False
Female,0,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,24.95,894.3,No,25-36,26.302941176470586,False,True,True,False,False
Female,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,107.5,7853.7,No,60+,109.07916666666667,False,True,True,False,False
Female,0,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,100.5,4707.1,No,37-48,100.15106382978725,False,False,False,True,False
Male,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,89.9,5450.7,No,49-60,90.845,False,False,False,False,False
Male,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,No,42.1,2962.0,No,60+,41.138888888888886,False,True,False,False,False
Female,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,Yes,No,No,Yes,54.4,957.1,No,13-24,53.172222222222224,True,False,True,False,False
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,94.4,857.25,Yes,0-12,95.25,False,False,False,True,False
Female,0,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Yes,75.3,244.1,No,0-12,81.36666666666666,False,False,False,True,False
Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,78.9,3650.35,No,37-48,77.66702127659575,True,False,False,True,False
Female,0,No,No,31,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,No,79.2,2497.2,No,25-36,80.55483870967741,False,True,False,False,True
Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.15,930.9,No,49-60,18.618,False,True,False,False,False
Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Yes,79.85,887.35,No,0-12,88.735,False,False,False,False,True
Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,No,49.05,49.05,No,0-12,49.05,False,False,False,False,True
Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.4,1090.65,No,49-60,20.974038461538463,True,False,False,True,False
Male,1,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,111.6,7099.0,No,60+,110.921875,False,True,False,False,False
Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,24.25,1424.6,No,60+,22.97741935483871,False,True,False,False,False
Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Yes,64.5,177.4,No,0-12,59.13333333333333,False,False,False,False,False
Female,1,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,110.5,6139.5,No,49-60,109.63392857142857,True,False,False,True,False
Female,0,No,No,46,Yes,No,DSL,No,No,No,No,No,Yes,No,55.65,2688.85,No,37-48,58.45326086956521,True,False,True,False,False
Female,0,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,No,54.65,482.25,No,0-12,60.28125,False,False,False,False,True
Male,1,No,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Yes,74.75,2111.3,No,25-36,70.37666666666668,False,False,False,True,False
Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,25.9,1216.6,No,37-48,27.035555555555554,True,False,True,False,False
Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,79.35,79.35,Yes,0-12,79.35,False,False,False,True,False
Female,0,Yes,Yes,11,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,No,50.55,565.35,No,0-12,51.39545454545455,False,False,False,True,False
Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,75.15,496.9,Yes,0-12,70.98571428571428,False,False,False,False,False
Female,0,No,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,103.8,4327.5,No,37-48,103.03571428571429,False,False,False,False,False
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.15,973.35,No,49-60,19.864285714285714,False,True,False,False,False
Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,99.3,918.75,No,0-12,102.08333333333333,False,False,True,False,False
Female,0,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,Yes,62.15,2215.45,No,25-36,63.29857142857142,True,False,False,False,False
Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.65,1057.0,No,37-48,22.020833333333332,False,True,False,False,False
Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.95,927.1,No,37-48,20.15434782608696,False,True,False,False,True
Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,No,No,33.75,1009.25,No,25-36,34.80172413793103,False,False,False,False,True
Male,0,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,No,82.05,2570.2,No,25-36,85.67333333333333,False,False,False,False,False
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,No,74.7,74.7,No,0-12,74.7,False,False,False,True,False
Male,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,84.0,5714.25,No,60+,86.57954545454545,False,True,False,False,True
Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,111.05,7107.0,No,60+,109.33846153846154,False,False,True,False,False
Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,100.9,7459.05,No,60+,103.59791666666666,False,True,False,False,False
Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,78.95,927.35,Yes,0-12,77.27916666666667,False,False,False,True,False
Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Yes,66.85,4748.7,No,60+,66.8830985915493,True,False,True,False,False
Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,21.05,113.85,Yes,0-12,22.77,False,False,False,False,True
Male,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,21.0,1107.2,No,49-60,21.292307692307695,False,True,False,False,False
Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,98.5,2514.5,Yes,25-36,100.58,False,False,False,True,False
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.2,20.2,No,0-12,20.2,False,False,False,False,True
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.45,19.45,No,0-12,19.45,False,False,False,True,False
Male,0,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,No,95.0,3605.6,No,37-48,94.88421052631578,True,False,False,False,False
Female,1,Yes,No,66,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,No,45.55,3027.25,No,60+,45.86742424242424,True,False,False,False,False
Male,0,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,110.0,7611.85,Yes,60+,111.93897058823529,False,True,False,False,False
Male,0,No,No,5,No,No phone service,DSL,No,No,No,No,No,No,No,24.3,100.2,No,0-12,20.04,False,False,False,False,True
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,104.15,7303.05,No,60+,101.43125,True,False,False,True,False
Female,0,No,No,32,No,No phone service,DSL,Yes,No,No,No,No,No,No,30.15,927.65,No,25-36,28.9890625,True,False,False,False,True
Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,94.35,3921.3,No,37-48,91.19302325581396,True,False,False,False,True
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.4,1363.25,No,60+,18.93402777777778,False,True,True,False,False
Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,96.75,5238.9,Yes,49-60,95.25272727272727,False,False,False,True,False
Female,0,No,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,No,57.95,3042.25,No,49-60,58.50480769230769,True,False,True,False,False
Female,0,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,91.65,3954.1,No,37-48,91.95581395348837,False,False,False,True,False
Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,76.5,2868.15,Yes,37-48,77.51756756756757,False,False,False,True,False
Female,0,Yes,Yes,64,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Yes,54.6,3423.5,No,60+,53.4921875,False,True,False,True,False
Male,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,No,89.85,248.4,No,0-12,82.8,False,False,False,True,False
Female,0,No,No,36,No,No phone service,DSL,Yes,No,No,No,No,No,No,31.05,1126.35,No,25-36,31.287499999999998,False,True,False,False,False
Female,0,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,100.25,1064.65,Yes,0-12,106.465,False,False,False,True,False
Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.65,835.15,No,37-48,20.36951219512195,False,True,False,False,True
Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Yes,85.2,2151.6,No,25-36,79.68888888888888,False,False,True,False,False
Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,99.8,5515.45,No,49-60,98.49017857142857,True,False,True,False,False
Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.7,112.75,No,0-12,18.791666666666668,False,False,False,False,True
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,74.4,229.55,Yes,0-12,76.51666666666667,False,False,False,True,False
Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,No,50.7,350.35,No,0-12,50.050000000000004,False,False,False,False,True
Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.85,62.9,No,0-12,15.725,False,False,False,False,True
Male,0,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Yes,88.95,3027.65,No,25-36,91.7469696969697,False,True,False,True,False
Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,78.05,2135.5,Yes,25-36,79.0925925925926,False,False,False,True,False
Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,23.55,1723.95,No,60+,23.94375,False,True,False,False,False
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.75,19.75,No,0-12,19.75,False,False,False,False,True
Male,1,No,No,71,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Yes,56.45,3985.35,No,60+,56.131690140845066,True,False,False,True,False
Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,85.95,1215.65,No,13-24,93.51153846153846,False,False,False,True,False
Female,0,Yes,Yes,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,58.6,1502.65,Yes,25-36,60.106,False,False,True,False,False
Male,0,No,No,67,Yes,No,DSL,No,No,No,Yes,No,No,No,50.55,3260.1,No,60+,48.65820895522388,False,True,False,False,False
Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Yes,35.45,35.45,Yes,0-12,35.45,False,False,False,True,False
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,No,44.35,81.25,Yes,0-12,40.625,False,False,False,True,False
Female,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,25.7,1188.2,No,37-48,27.632558139534886,False,True,True,False,False
Female,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,75.0,1778.5,No,13-24,77.32608695652173,False,False,False,False,False
Female,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.2,1277.75,No,60+,19.96484375,False,True,False,False,True
Male,0,No,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.6,1170.55,No,49-60,20.5359649122807,False,True,False,False,True
Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,70.45,70.45,Yes,0-12,70.45,False,False,False,False,True
Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,88.05,6425.65,No,60+,89.24513888888889,False,True,True,False,False
Female,0,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,No,71.15,563.65,Yes,0-12,70.45625,False,False,False,True,False
Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,101.05,5971.25,No,60+,97.88934426229508,False,True,False,False,False
Male,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Yes,84.3,5289.05,No,60+,82.64140625,True,False,True,False,False
Male,1,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,23.95,1756.2,No,60+,24.735211267605635,False,True,False,False,False
Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,99.05,6416.7,No,60+,98.71846153846154,False,True,True,False,False
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.6,61.35,No,0-12,20.45,True,False,False,False,True
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,45.65,45.65,Yes,0-12,45.65,False,False,False,True,False
Male,0,No,Yes,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,No,64.5,1929.95,No,25-36,64.33166666666666,True,False,True,False,False
Male,0,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Yes,69.5,1071.4,No,13-24,71.42666666666668,False,False,False,False,True
Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,68.55,564.35,No,0-12,70.54375,False,False,False,True,False
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,95.0,655.5,Yes,0-12,93.64285714285714,False,False,False,False,True
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,108.15,7930.55,No,60+,113.29357142857143,True,False,True,False,False
Male,0,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,86.1,5215.25,No,60+,84.11693548387096,False,True,False,True,False
Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.7,113.5,No,0-12,18.916666666666668,False,False,False,False,True
Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,80.9,1152.8,No,13-24,82.34285714285714,False,False,False,False,False
Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,84.15,1821.95,No,13-24,82.81590909090909,False,False,False,False,False
Male,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.15,419.9,No,13-24,19.086363636363636,True,False,False,False,True
Male,0,Yes,Yes,16,Yes,No,DSL,Yes,No,Yes,No,Yes,No,No,64.25,1024.0,No,13-24,64.0,False,True,False,False,True
Male,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.7,251.6,No,0-12,25.16,False,True,False,False,False
Female,0,No,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,56.0,764.55,No,13-24,58.81153846153846,False,False,False,True,False
Female,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,No,82.4,1592.35,Yes,13-24,79.61749999999999,False,False,False,True,False
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.7,135.2,No,0-12,67.6,False,False,False,True,False
Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Yes,73.9,3958.25,No,49-60,74.68396226415095,False,True,False,False,False
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.6,233.9,No,0-12,21.263636363636365,True,False,False,False,True
Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.9,1363.45,No,60+,19.76014492753623,False,True,False,False,True
Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,70.9,273.0,Yes,0-12,68.25,False,False,False,False,False
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,89.05,6254.45,No,60+,86.86736111111111,False,True,False,False,False
Male,1,Yes,No,58,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Yes,45.3,2651.2,Yes,49-60,45.710344827586205,False,False,False,True,False
Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.4,321.4,No,13-24,20.0875,False,False,False,True,False
Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Yes,84.25,3539.25,No,37-48,82.30813953488372,True,False,False,False,False
