Survived,Pclass,Age,Fare,FamilySize,IsAlone,FareBin,AgeBin,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mme,Title_Mr,Title_Mrs,Title_Rare,Title_the Countess
1,2,17.0,10.5,1,1,1,1,False,False,True,True,False,False,False,False,False
1,2,35.0,21.0,1,1,2,2,False,False,True,True,False,False,False,False,False
0,3,21.0,7.925,1,1,0,2,True,False,True,False,False,True,False,False,False
0,3,27.0,9.5,1,1,1,2,True,False,True,False,False,True,False,False,False
0,3,40.0,9.475,2,0,1,2,False,False,True,False,False,False,True,False,False
1,3,0.75,19.2583,4,0,2,0,False,False,False,True,False,False,False,False,False
1,2,30.0,12.35,1,1,1,2,False,True,False,True,False,False,False,False,False
1,1,33.0,86.5,1,1,3,2,False,False,True,False,False,False,False,False,True
0,3,27.0,8.05,1,1,1,2,False,False,True,True,False,False,False,False,False
0,3,27.0,7.6292,1,1,0,2,False,True,False,True,False,False,False,False,False
1,2,27.0,13.0,1,1,1,2,True,False,True,False,False,True,False,False,False
1,1,36.0,512.3292,2,0,3,2,True,False,False,False,False,True,False,False,False
0,3,26.0,8.05,1,1,1,2,True,False,True,False,False,True,False,False,False
0,3,27.0,16.1,2,0,2,2,True,False,True,False,False,True,False,False,False
1,1,35.0,26.2875,1,1,2,2,True,False,True,False,False,True,False,False,False
1,3,21.0,7.65,1,1,0,2,False,False,True,True,False,False,False,False,False
1,1,34.0,26.55,1,1,2,2,True,False,True,False,False,True,False,False,False
0,3,27.0,14.4583,2,0,1,2,False,False,False,False,False,False,True,False,False
1,2,33.0,27.75,4,0,2,2,False,False,True,False,False,False,True,False,False
0,3,16.0,7.775,1,1,0,1,True,False,True,False,False,True,False,False,False
0,2,46.0,26.0,1,1,2,3,True,False,True,False,False,True,False,False,False
1,1,31.0,57.0,2,0,3,2,True,False,True,False,False,True,False,False,False
0,3,18.0,18.0,3,0,2,1,False,False,True,True,False,False,False,False,False
1,1,27.0,82.1708,2,0,3,2,False,False,False,False,False,False,True,False,False
0,3,33.0,9.5,1,1,1,2,True,False,True,False,False,True,False,False,False
0,1,61.0,32.3208,1,1,3,4,True,False,True,False,False,True,False,False,False
0,2,24.0,13.0,1,1,1,2,True,False,True,False,False,True,False,False,False
1,1,63.0,77.9583,2,0,3,4,False,False,True,True,False,False,False,False,False
0,3,27.0,7.225,1,1,0,2,True,False,False,False,False,True,False,False,False
0,3,27.0,7.75,3,0,0,2,False,True,False,True,False,False,False,False,False
1,1,16.0,86.5,1,1,3,1,False,False,True,True,False,False,False,False,False
0,2,33.0,12.275,1,1,1,2,True,False,True,False,False,True,False,False,False
0,3,40.5,14.5,3,0,1,3,True,False,True,False,False,True,False,False,False
0,3,35.0,8.05,1,1,1,2,True,False,True,False,False,True,False,False,False
0,3,25.0,7.775,2,0,0,2,True,False,True,False,False,True,False,False,False
0,3,27.0,69.55,11,0,3,2,False,False,True,True,False,False,False,False,False
0,3,9.0,27.9,6,0,2,0,False,False,True,True,False,False,False,False,False
0,3,1.0,46.9,8,0,3,0,True,False,True,False,False,False,False,False,False
0,3,30.0,7.225,1,1,0,2,True,False,False,False,False,True,False,False,False
0,3,31.0,7.75,1,1,0,2,True,True,False,False,False,True,False,False,False
0,3,26.0,7.775,1,1,0,2,True,False,True,False,False,True,False,False,False
0,3,21.0,7.75,1,1,0,2,False,True,False,True,False,False,False,False,False
0,1,46.0,61.175,2,0,3,3,True,False,True,False,False,True,False,False,False
0,2,52.0,13.0,1,1,1,3,True,False,True,False,False,True,False,False,False
1,3,27.0,16.1,2,0,2,2,False,False,True,False,False,False,True,False,False
0,1,30.0,27.75,1,1,2,2,True,False,False,False,False,True,False,False,False
1,1,16.0,39.4,2,0,3,1,False,False,True,True,False,False,False,False,False
1,1,27.0,35.5,1,1,3,2,True,False,True,False,False,True,False,False,False
0,1,27.0,35.0,1,1,3,2,True,False,True,False,False,True,False,False,False
1,2,62.0,10.5,1,1,1,4,True,False,True,False,False,True,False,False,False
0,3,27.0,7.8958,1,1,0,2,True,False,True,False,False,True,False,False,False
0,1,45.0,83.475,2,0,3,3,True,False,True,False,False,True,False,False,False
1,2,27.0,33.0,1,1,3,2,False,False,True,True,False,False,False,False,False
1,2,50.0,10.5,1,1,1,3,False,False,True,True,False,False,False,False,False
0,3,27.0,7.75,1,1,0,2,True,True,False,False,False,True,False,False,False
0,3,35.0,8.05,1,1,1,2,True,False,True,False,False,True,False,False,False
1,3,25.0,0.0,1,1,0,2,True,False,True,False,False,True,False,False,False
0,1,62.0,26.55,1,1,2,4,True,False,True,False,False,True,False,False,False
1,1,24.0,263.0,6,0,3,2,False,False,True,True,False,False,False,False,False
1,3,27.0,7.7875,1,1,0,2,False,True,False,True,False,False,False,False,False
1,2,14.0,30.0708,2,0,2,1,False,False,False,False,False,False,True,False,False
0,3,26.0,7.8875,1,1,0,2,True,False,True,False,False,True,False,False,False
1,1,28.0,35.5,1,1,3,2,True,False,True,False,False,True,False,False,False
0,2,16.0,10.5,1,1,1,1,True,False,True,False,False,True,False,False,False
0,3,27.0,7.8958,1,1,0,2,True,False,True,False,False,True,False,False,False
0,3,19.0,7.8958,1,1,0,1,True,False,True,False,False,True,False,False,False
0,1,44.0,90.0,3,0,3,3,True,True,False,False,False,False,False,True,False
0,3,27.0,7.75,1,1,0,2,True,True,False,False,False,True,False,False,False
0,3,27.0,69.55,11,0,3,2,True,False,True,False,False,True,False,False,False
1,3,27.0,7.7958,1,1,0,2,True,False,True,False,False,True,False,False,False
0,1,58.0,113.275,3,0,3,3,True,False,False,False,False,True,False,False,False
1,1,53.0,51.4792,3,0,3,3,False,False,True,False,False,False,True,False,False
0,3,27.0,7.75,1,1,0,2,True,True,False,False,False,True,False,False,False
0,3,2.0,29.125,6,0,2,0,True,True,False,False,False,False,False,False,False
0,3,16.0,9.2167,1,1,1,1,True,False,True,False,False,True,False,False,False
0,3,24.0,16.1,2,0,2,2,True,False,True,False,False,True,False,False,False
0,1,62.0,26.55,1,1,2,4,True,False,True,False,False,True,False,False,False
0,3,28.0,7.8958,1,1,0,2,True,False,True,False,False,True,False,False,False
1,2,30.0,21.0,4,0,2,2,False,False,True,False,False,False,True,False,False
0,3,44.0,8.05,1,1,1,3,True,False,True,False,False,True,False,False,False
0,3,9.0,31.275,7,0,2,0,False,False,True,True,False,False,False,False,False
0,3,18.0,7.75,1,1,0,1,True,False,True,False,False,True,False,False,False
0,3,2.0,39.6875,6,0,3,0,True,False,True,False,False,False,False,False,False
0,1,29.0,66.6,2,0,3,2,True,False,True,False,False,True,False,False,False
0,3,30.0,24.15,3,0,2,2,False,False,True,False,False,False,True,False,False
0,3,24.5,8.05,1,1,1,2,True,False,True,False,False,True,False,False,False
1,1,27.0,30.5,1,1,2,2,True,False,True,False,False,True,False,False,False
0,3,27.0,56.4958,1,1,3,2,True,False,True,False,False,True,False,False,False
0,3,28.0,7.7958,1,1,0,2,True,False,True,False,False,True,False,False,False
1,3,27.0,15.5,2,0,2,2,False,True,False,False,False,False,True,False,False
0,3,27.0,6.8583,1,1,0,2,True,True,False,False,False,True,False,False,False
1,2,8.0,36.75,3,0,3,0,True,False,True,False,False,False,False,False,False
0,3,20.0,9.5,1,1,1,1,True,False,True,False,False,True,False,False,False
1,1,14.0,120.0,4,0,3,1,False,False,True,True,False,False,False,False,False
0,3,27.0,7.75,1,1,0,2,True,True,False,False,False,True,False,False,False
1,3,27.0,7.75,1,1,0,2,False,True,False,True,False,False,False,False,False
1,3,27.0,8.1125,1,1,1,2,True,False,True,False,False,True,False,False,False
0,1,31.0,52.0,2,0,3,2,True,False,True,False,False,True,False,False,False
0,3,23.5,7.2292,1,1,0,2,True,False,False,False,False,True,False,False,False
1,1,11.0,120.0,4,0,3,0,True,False,True,False,False,False,False,False,False
0,1,37.0,53.1,2,0,3,2,True,False,True,False,False,True,False,False,False
0,3,17.0,7.2292,3,0,0,1,True,False,False,False,False,True,False,False,False
1,1,60.0,79.2,3,0,3,3,True,False,False,False,False,True,False,False,False
0,3,27.0,7.8958,1,1,0,2,True,False,True,False,False,True,False,False,False
0,2,25.0,26.0,2,0,2,2,True,False,True,False,False,True,False,False,False
1,2,17.0,12.0,1,1,1,1,False,False,False,True,False,False,False,False,False
1,2,19.0,26.0,1,1,2,1,False,False,True,True,False,False,False,False,False
1,3,27.0,6.975,1,1,0,2,True,False,True,False,False,True,False,False,False
0,3,11.0,18.7875,1,1,2,0,True,False,False,False,False,True,False,False,False
1,1,23.0,263.0,6,0,3,2,False,False,True,True,False,False,False,False,False
1,3,14.0,11.2417,2,0,1,1,False,False,False,True,False,False,False,False,False
0,1,55.0,30.5,1,1,2,3,True,False,True,False,False,True,False,False,False
1,3,27.0,12.475,2,0,1,2,False,False,True,False,False,False,True,False,False
0,2,27.0,13.0,1,1,1,2,True,False,True,False,False,False,False,True,False
0,3,25.0,17.8,2,0,2,2,True,False,True,False,False,True,False,False,False
0,2,25.0,41.5792,4,0,3,2,True,False,False,False,False,True,False,False,False
1,1,58.0,26.55,1,1,2,3,False,False,True,True,False,False,False,False,False
1,1,25.0,91.0792,2,0,3,2,True,False,False,False,False,True,False,False,False
1,1,60.0,75.25,2,0,3,3,False,False,False,False,False,False,True,False,False
1,3,27.0,7.75,1,1,0,2,False,True,False,True,False,False,False,False,False
1,1,56.0,83.1583,2,0,3,3,False,False,False,False,False,False,True,False,False
1,2,2.0,26.0,3,0,2,0,False,False,True,True,False,False,False,False,False
0,3,24.0,8.85,1,1,1,2,False,False,True,True,False,False,False,False,False
0,3,30.5,8.05,1,1,1,2,True,False,True,False,False,True,False,False,False
0,1,47.0,34.0208,1,1,3,3,True,False,True,False,False,True,False,False,False
0,2,24.0,13.0,1,1,1,2,False,False,True,True,False,False,False,False,False
1,3,24.0,15.85,2,0,2,2,False,False,True,False,False,False,True,False,False
0,3,42.0,8.6625,1,1,1,3,True,False,True,False,False,True,False,False,False
0,3,27.0,7.225,1,1,0,2,True,False,False,False,False,True,False,False,False
0,1,27.0,27.7208,1,1,2,2,True,False,False,False,False,True,False,False,False
0,3,19.0,6.75,1,1,0,1,True,True,False,False,False,True,False,False,False
1,2,25.0,26.0,2,0,2,2,False,False,True,False,False,False,True,False,False
0,3,20.0,7.8542,1,1,0,1,True,False,True,False,False,True,False,False,False
0,2,28.0,10.5,1,1,1,2,True,False,True,False,False,True,False,False,False
1,2,23.0,13.7917,1,1,1,2,False,False,False,False,False,False,True,False,False
0,2,31.0,26.25,3,0,2,2,True,False,True,False,False,True,False,False,False
